image,label
dataset/test/skinny/skinny-95.jpeg,0
dataset/test/skinny/skinny-99.jpeg,0
dataset/test/skinny/skinny-98.jpeg,0
dataset/test/skinny/skinny-94.jpeg,0
dataset/test/skinny/skinny-93.jpeg,0
dataset/test/skinny/skinny-92.jpeg,0
dataset/test/skinny/skinny-91.jpeg,0
dataset/test/skinny/skinny-97.jpeg,0
dataset/test/skinny/skinny-100.jpeg,0
dataset/test/skinny/skinny-96.jpeg,0
dataset/test/obese/obese-92.jpeg,2
dataset/test/obese/obese-93.jpeg,2
dataset/test/obese/obese-94.jpeg,2
dataset/test/obese/obese-98.jpeg,2
dataset/test/obese/obese-100.png,2
dataset/test/obese/obese-99.jpeg,2
dataset/test/obese/obese-95.jpeg,2
dataset/test/obese/obese-96.jpeg,2
dataset/test/obese/obese-97.jpeg,2
dataset/test/obese/obese-91.jpeg,2
dataset/test/normal/normal-93.jpeg,1
dataset/test/normal/normal-92.jpeg,1
dataset/test/normal/normal-100.jpeg,1
dataset/test/normal/normal-95.jpeg,1
dataset/test/normal/normal-99.jpeg,1
dataset/test/normal/normal-98.jpeg,1
dataset/test/normal/normal-94.jpeg,1
dataset/test/normal/normal-101.jpeg,1
dataset/test/normal/normal-97.jpeg,1
dataset/test/normal/normal-102.jpeg,1
dataset/test/normal/normal-96.jpeg,1
dataset/test/normal/normal-91.jpeg,1
